================================================================================
MULTIPLIER READER
================================================================================

[13:31:50] INFO: Started
[13:31:50] INFO: Region: (117, 1014) to (292, 1066)
[13:31:50] INFO: Update interval: 0.5s
[13:31:50] INFO: Press Ctrl+C to stop

[13:31:50] STATUS: WAITING for first round...
[HIGH_MULTIPLIER] Reached 10.0x
[13:32:50] EVENT: [HIGH] MULTIPLIER: 10.00x
[GAME_START] Round started at 1766477572.101647
[13:42:52] ROUND: [START] ROUND 1 STARTED
[13:42:52] STATUS: Multiplier: 1.00x | Max: 1.00x | Time: 0.0s | Round: 0
[13:53:31] STATUS: Multiplier: 2.96x | Max: 185.54x | Time: 639.6s | Round: 0
[13:53:32] STATUS: Multiplier: 3.16x | Max: 185.54x | Time: 640.3s | Round: 0
[13:53:33] STATUS: Multiplier: 3.35x | Max: 185.54x | Time: 641.1s | Round: 0
[13:53:33] STATUS: Multiplier: 3.55x | Max: 185.54x | Time: 641.8s | Round: 0
[13:53:34] STATUS: Multiplier: 3.80x | Max: 185.54x | Time: 642.5s | Round: 0
[13:53:35] STATUS: Multiplier: 4.03x | Max: 185.54x | Time: 643.3s | Round: 0
[13:53:36] STATUS: Multiplier: 4.30x | Max: 185.54x | Time: 644.0s | Round: 0
[13:53:36] STATUS: Multiplier: 4.56x | Max: 185.54x | Time: 644.7s | Round: 0
[13:53:37] STATUS: Multiplier: 4.84x | Max: 185.54x | Time: 645.5s | Round: 0
[13:53:38] STATUS: Multiplier: 5.17x | Max: 185.54x | Time: 646.2s | Round: 0
[13:53:39] STATUS: Multiplier: 5.48x | Max: 185.54x | Time: 646.9s | Round: 0
[13:53:39] STATUS: Multiplier: 5.81x | Max: 185.54x | Time: 647.6s | Round: 0
[13:53:40] STATUS: Multiplier: 6.16x | Max: 185.54x | Time: 648.4s | Round: 0
[13:53:41] STATUS: Multiplier: 6.59x | Max: 185.54x | Time: 649.1s | Round: 0
[13:53:41] STATUS: Multiplier: 6.98x | Max: 185.54x | Time: 649.8s | Round: 0
[13:53:42] STATUS: Multiplier: 7.40x | Max: 185.54x | Time: 650.5s | Round: 0
[13:53:43] STATUS: Multiplier: 7.78x | Max: 185.54x | Time: 651.2s | Round: 0
[13:53:44] STATUS: Multiplier: 7.96x | Max: 185.54x | Time: 652.0s | Round: 0
[13:53:51] STATUS: Multiplier: 1.03x | Max: 185.54x | Time: 659.7s | Round: 0
[13:53:52] STATUS: Multiplier: 1.06x | Max: 185.54x | Time: 660.4s | Round: 0
[13:53:53] STATUS: Multiplier: 1.15x | Max: 185.54x | Time: 661.1s | Round: 0
[13:53:53] STATUS: Multiplier: 1.22x | Max: 185.54x | Time: 661.9s | Round: 0
[13:53:54] STATUS: Multiplier: 1.30x | Max: 185.54x | Time: 662.6s | Round: 0
[13:53:55] STATUS: Multiplier: 1.37x | Max: 185.54x | Time: 663.3s | Round: 0
[13:53:56] STATUS: Multiplier: 1.47x | Max: 185.54x | Time: 664.1s | Round: 0
[13:53:56] STATUS: Multiplier: 1.56x | Max: 185.54x | Time: 664.8s | Round: 0
[13:53:57] STATUS: Multiplier: 1.65x | Max: 185.54x | Time: 665.5s | Round: 0
[13:53:58] STATUS: Multiplier: 1.60x | Max: 185.54x | Time: 666.2s | Round: 0
[13:54:06] STATUS: Multiplier: 1.04x | Max: 185.54x | Time: 674.0s | Round: 0
[13:54:06] STATUS: Multiplier: 1.09x | Max: 185.54x | Time: 674.7s | Round: 0
[13:54:07] STATUS: Multiplier: 1.15x | Max: 185.54x | Time: 675.4s | Round: 0
[13:54:08] STATUS: Multiplier: 1.24x | Max: 185.54x | Time: 676.1s | Round: 0
[13:54:08] STATUS: Multiplier: 1.32x | Max: 185.54x | Time: 676.9s | Round: 0
[13:54:09] STATUS: Multiplier: 1.40x | Max: 185.54x | Time: 677.6s | Round: 0
[13:54:10] STATUS: Multiplier: 1.48x | Max: 185.54x | Time: 678.3s | Round: 0
[13:54:11] STATUS: Multiplier: 1.58x | Max: 185.54x | Time: 679.0s | Round: 0
[13:54:11] STATUS: Multiplier: 1.68x | Max: 185.54x | Time: 679.8s | Round: 0
[13:54:12] STATUS: Multiplier: 1.78x | Max: 185.54x | Time: 680.5s | Round: 0
[13:54:13] STATUS: Multiplier: 1.89x | Max: 185.54x | Time: 681.2s | Round: 0
[13:54:14] STATUS: Multiplier: 2.00x | Max: 185.54x | Time: 681.9s | Round: 0
[13:54:14] STATUS: Multiplier: 2.14x | Max: 185.54x | Time: 682.7s | Round: 0
[13:54:15] STATUS: Multiplier: 2.27x | Max: 185.54x | Time: 683.4s | Round: 0
[13:54:16] STATUS: Multiplier: 2.27x | Max: 185.54x | Time: 684.1s | Round: 0
[13:54:24] STATUS: Multiplier: 1.06x | Max: 185.54x | Time: 692.3s | Round: 0
[13:54:25] STATUS: Multiplier: 1.13x | Max: 185.54x | Time: 693.0s | Round: 0
[13:54:25] STATUS: Multiplier: 1.20x | Max: 185.54x | Time: 693.7s | Round: 0
[13:54:26] STATUS: Multiplier: 1.28x | Max: 185.54x | Time: 694.5s | Round: 0
[13:54:27] STATUS: Multiplier: 1.36x | Max: 185.54x | Time: 695.2s | Round: 0
[13:54:28] STATUS: Multiplier: 1.45x | Max: 185.54x | Time: 696.0s | Round: 0
[13:54:28] STATUS: Multiplier: 1.53x | Max: 185.54x | Time: 696.7s | Round: 0
[13:54:29] STATUS: Multiplier: 1.64x | Max: 185.54x | Time: 697.4s | Round: 0
[13:54:30] STATUS: Multiplier: 1.74x | Max: 185.54x | Time: 698.1s | Round: 0
[13:54:30] STATUS: Multiplier: 1.82x | Max: 185.54x | Time: 698.8s | Round: 0
[13:54:31] STATUS: Multiplier: 1.95x | Max: 185.54x | Time: 699.5s | Round: 0
[13:54:32] STATUS: Multiplier: 2.07x | Max: 185.54x | Time: 700.2s | Round: 0
[13:54:32] STATUS: Multiplier: 2.19x | Max: 185.54x | Time: 700.9s | Round: 0
[13:54:33] STATUS: Multiplier: 2.30x | Max: 185.54x | Time: 701.6s | Round: 0
[13:54:34] STATUS: Multiplier: 2.42x | Max: 185.54x | Time: 702.2s | Round: 0
[13:54:35] STATUS: Multiplier: 2.59x | Max: 185.54x | Time: 702.9s | Round: 0
[13:54:35] STATUS: Multiplier: 2.75x | Max: 185.54x | Time: 703.7s | Round: 0
[13:54:36] STATUS: Multiplier: 2.93x | Max: 185.54x | Time: 704.4s | Round: 0
[13:54:37] STATUS: Multiplier: 3.08x | Max: 185.54x | Time: 705.0s | Round: 0
[13:54:37] STATUS: Multiplier: 3.27x | Max: 185.54x | Time: 705.7s | Round: 0
[13:54:38] STATUS: Multiplier: 3.47x | Max: 185.54x | Time: 706.4s | Round: 0
[13:54:39] STATUS: Multiplier: 3.67x | Max: 185.54x | Time: 707.2s | Round: 0
[13:54:39] STATUS: Multiplier: 3.92x | Max: 185.54x | Time: 707.9s | Round: 0
[13:54:40] STATUS: Multiplier: 3.92x | Max: 185.54x | Time: 708.6s | Round: 0
[13:54:48] STATUS: Multiplier: 1.05x | Max: 185.54x | Time: 716.7s | Round: 0
[13:54:49] STATUS: Multiplier: 1.12x | Max: 185.54x | Time: 717.3s | Round: 0
[13:54:50] STATUS: Multiplier: 1.18x | Max: 185.54x | Time: 718.1s | Round: 0
[13:54:50] STATUS: Multiplier: 1.26x | Max: 185.54x | Time: 718.8s | Round: 0
[13:54:51] STATUS: Multiplier: 1.35x | Max: 185.54x | Time: 719.6s | Round: 0
[13:54:52] STATUS: Multiplier: 1.43x | Max: 185.54x | Time: 720.3s | Round: 0
[13:54:53] STATUS: Multiplier: 1.52x | Max: 185.54x | Time: 721.1s | Round: 0
[13:54:53] STATUS: Multiplier: 1.62x | Max: 185.54x | Time: 721.8s | Round: 0
[13:54:54] STATUS: Multiplier: 1.72x | Max: 185.54x | Time: 722.6s | Round: 0
[13:54:55] STATUS: Multiplier: 1.84x | Max: 185.54x | Time: 723.3s | Round: 0
[13:54:56] STATUS: Multiplier: 1.95x | Max: 185.54x | Time: 724.1s | Round: 0
[13:54:56] STATUS: Multiplier: 2.07x | Max: 185.54x | Time: 724.8s | Round: 0
[13:54:57] STATUS: Multiplier: 2.21x | Max: 185.54x | Time: 725.5s | Round: 0
[13:54:58] STATUS: Multiplier: 2.34x | Max: 185.54x | Time: 726.2s | Round: 0
[13:54:59] STATUS: Multiplier: 2.48x | Max: 185.54x | Time: 727.0s | Round: 0
[13:54:59] STATUS: Multiplier: 2.66x | Max: 185.54x | Time: 727.7s | Round: 0
[13:55:00] STATUS: Multiplier: 2.82x | Max: 185.54x | Time: 728.4s | Round: 0
[13:55:01] STATUS: Multiplier: 2.98x | Max: 185.54x | Time: 729.2s | Round: 0
[13:55:02] STATUS: Multiplier: 3.19x | Max: 185.54x | Time: 729.9s | Round: 0
[13:55:02] STATUS: Multiplier: 3.41x | Max: 185.54x | Time: 730.8s | Round: 0
[13:55:03] STATUS: Multiplier: 3.41x | Max: 185.54x | Time: 731.6s | Round: 0
[13:55:11] STATUS: Multiplier: 1.07x | Max: 185.54x | Time: 739.6s | Round: 0
[13:55:12] STATUS: Multiplier: 1.14x | Max: 185.54x | Time: 740.3s | Round: 0
[13:55:13] STATUS: Multiplier: 1.20x | Max: 185.54x | Time: 741.1s | Round: 0
[13:55:13] STATUS: Multiplier: 1.29x | Max: 185.54x | Time: 741.9s | Round: 0
[13:55:14] STATUS: Multiplier: 1.38x | Max: 185.54x | Time: 742.6s | Round: 0
[13:55:15] STATUS: Multiplier: 1.46x | Max: 185.54x | Time: 743.3s | Round: 0
[13:55:16] STATUS: Multiplier: 1.55x | Max: 185.54x | Time: 744.0s | Round: 0
[13:55:16] STATUS: Multiplier: 1.64x | Max: 185.54x | Time: 744.7s | Round: 0
[13:55:17] STATUS: Multiplier: 1.74x | Max: 185.54x | Time: 745.5s | Round: 0
[13:55:18] STATUS: Multiplier: 1.86x | Max: 185.54x | Time: 746.2s | Round: 0
[13:55:19] STATUS: Multiplier: 1.97x | Max: 185.54x | Time: 746.9s | Round: 0
[13:55:19] STATUS: Multiplier: 2.09x | Max: 185.54x | Time: 747.7s | Round: 0
[13:55:20] STATUS: Multiplier: 2.23x | Max: 185.54x | Time: 748.5s | Round: 0
[13:55:21] STATUS: Multiplier: 2.38x | Max: 185.54x | Time: 749.3s | Round: 0
[13:55:22] STATUS: Multiplier: 2.55x | Max: 185.54x | Time: 750.0s | Round: 0
[13:55:22] STATUS: Multiplier: 2.70x | Max: 185.54x | Time: 750.9s | Round: 0
[13:55:23] STATUS: Multiplier: 2.91x | Max: 185.54x | Time: 751.6s | Round: 0
[13:55:24] STATUS: Multiplier: 3.09x | Max: 185.54x | Time: 752.3s | Round: 0
[13:55:25] STATUS: Multiplier: 3.27x | Max: 185.54x | Time: 753.0s | Round: 0
[13:55:25] STATUS: Multiplier: 3.27x | Max: 185.54x | Time: 753.8s | Round: 0
[13:55:33] STATUS: Multiplier: 1.05x | Max: 185.54x | Time: 761.8s | Round: 0
[13:55:34] STATUS: Multiplier: 1.12x | Max: 185.54x | Time: 762.5s | Round: 0
[13:55:35] STATUS: Multiplier: 1.19x | Max: 185.54x | Time: 763.3s | Round: 0
[13:55:36] STATUS: Multiplier: 1.27x | Max: 185.54x | Time: 764.0s | Round: 0
[13:55:36] STATUS: Multiplier: 1.34x | Max: 185.54x | Time: 764.7s | Round: 0
[13:55:37] STATUS: Multiplier: 1.43x | Max: 185.54x | Time: 765.5s | Round: 0
[13:55:38] STATUS: Multiplier: 1.53x | Max: 185.54x | Time: 766.2s | Round: 0
[13:58:24] STATUS: Multiplier: 4.00x | Max: 185.54x | Time: 932.4s | Round: 0
[14:02:41] STATUS: Multiplier: 2.50x | Max: 185.54x | Time: 1189.2s | Round: 0
[14:02:42] STATUS: Multiplier: 2.68x | Max: 185.54x | Time: 1190.0s | Round: 0
[14:02:42] STATUS: Multiplier: 2.70x | Max: 185.54x | Time: 1190.7s | Round: 0
[14:03:22] STATUS: Multiplier: 2.00x | Max: 185.54x | Time: 1230.5s | Round: 0
[14:08:01] STATUS: Multiplier: 7.00x | Max: 185.54x | Time: 1509.6s | Round: 0
[14:08:04] STATUS: Multiplier: 3.00x | Max: 185.54x | Time: 1511.9s | Round: 0
[14:14:50] STATUS: Multiplier: 3.80x | Max: 185.54x | Time: 1918.4s | Round: 0
[14:14:51] STATUS: Multiplier: 4.03x | Max: 185.54x | Time: 1919.2s | Round: 0
[14:14:52] STATUS: Multiplier: 4.27x | Max: 185.54x | Time: 1920.0s | Round: 0
[14:14:52] STATUS: Multiplier: 4.60x | Max: 185.54x | Time: 1920.8s | Round: 0
[14:14:53] STATUS: Multiplier: 4.92x | Max: 185.54x | Time: 1921.5s | Round: 0
[14:14:54] STATUS: Multiplier: 5.26x | Max: 185.54x | Time: 1922.3s | Round: 0
[14:14:55] STATUS: Multiplier: 5.62x | Max: 185.54x | Time: 1923.1s | Round: 0
[14:14:55] STATUS: Multiplier: 5.96x | Max: 185.54x | Time: 1923.8s | Round: 0
[14:14:56] STATUS: Multiplier: 6.31x | Max: 185.54x | Time: 1924.6s | Round: 0
[14:14:57] STATUS: Multiplier: 6.69x | Max: 185.54x | Time: 1925.4s | Round: 0
[14:14:58] STATUS: Multiplier: 7.15x | Max: 185.54x | Time: 1926.2s | Round: 0
[14:14:59] STATUS: Multiplier: 7.58x | Max: 185.54x | Time: 1927.0s | Round: 0
[14:14:59] STATUS: Multiplier: 8.18x | Max: 185.54x | Time: 1927.8s | Round: 0
[14:15:00] STATUS: Multiplier: 8.74x | Max: 185.54x | Time: 1928.6s | Round: 0
[14:15:01] STATUS: Multiplier: 9.34x | Max: 185.54x | Time: 1929.3s | Round: 0
[14:15:02] STATUS: Multiplier: 9.99x | Max: 185.54x | Time: 1930.2s | Round: 0
[14:15:03] STATUS: Multiplier: 10.76x | Max: 185.54x | Time: 1931.0s | Round: 0
[14:15:03] STATUS: Multiplier: 41.41x | Max: 185.54x | Time: 1931.7s | Round: 0
[14:15:04] STATUS: Multiplier: 12.20x | Max: 185.54x | Time: 1932.5s | Round: 0
[14:15:05] STATUS: Multiplier: 12.61x | Max: 185.54x | Time: 1933.2s | Round: 0
[14:15:06] STATUS: Multiplier: 13.82x | Max: 185.54x | Time: 1934.0s | Round: 0
[14:15:06] STATUS: Multiplier: 14.65x | Max: 185.54x | Time: 1934.8s | Round: 0
[14:15:07] STATUS: Multiplier: 15.66x | Max: 185.54x | Time: 1935.5s | Round: 0
[14:15:08] STATUS: Multiplier: 16.74x | Max: 185.54x | Time: 1936.3s | Round: 0
[14:15:09] STATUS: Multiplier: 17.75x | Max: 185.54x | Time: 1937.1s | Round: 0
[14:15:09] STATUS: Multiplier: 18.97x | Max: 185.54x | Time: 1937.8s | Round: 0
[14:15:10] STATUS: Multiplier: 20.11x | Max: 185.54x | Time: 1938.6s | Round: 0
[14:15:11] STATUS: Multiplier: 21.49x | Max: 185.54x | Time: 1939.3s | Round: 0
[14:15:12] STATUS: Multiplier: 22.98x | Max: 185.54x | Time: 1940.0s | Round: 0
[14:15:12] STATUS: Multiplier: 24.36x | Max: 185.54x | Time: 1940.8s | Round: 0
[14:15:13] STATUS: Multiplier: 26.03x | Max: 185.54x | Time: 1941.5s | Round: 0
[14:15:14] STATUS: Multiplier: 27.60x | Max: 185.54x | Time: 1942.3s | Round: 0
[14:15:15] STATUS: Multiplier: 29.26x | Max: 185.54x | Time: 1943.1s | Round: 0
[14:15:15] STATUS: Multiplier: 31.54x | Max: 185.54x | Time: 1943.8s | Round: 0
[14:15:16] STATUS: Multiplier: 33.43x | Max: 185.54x | Time: 1944.6s | Round: 0
[14:15:17] STATUS: Multiplier: 35.73x | Max: 185.54x | Time: 1945.4s | Round: 0
[14:15:18] STATUS: Multiplier: 35.96x | Max: 185.54x | Time: 1946.1s | Round: 0
[14:15:25] STATUS: Multiplier: 1.02x | Max: 185.54x | Time: 1953.8s | Round: 0
[14:15:26] STATUS: Multiplier: 1.09x | Max: 185.54x | Time: 1954.6s | Round: 0
[14:15:27] STATUS: Multiplier: 1.16x | Max: 185.54x | Time: 1955.3s | Round: 0
[14:15:28] STATUS: Multiplier: 1.22x | Max: 185.54x | Time: 1956.1s | Round: 0
[14:15:28] STATUS: Multiplier: 1.32x | Max: 185.54x | Time: 1956.9s | Round: 0
[14:15:29] STATUS: Multiplier: 1.41x | Max: 185.54x | Time: 1957.7s | Round: 0
[14:15:30] STATUS: Multiplier: 1.51x | Max: 185.54x | Time: 1958.4s | Round: 0
[14:15:31] STATUS: Multiplier: 1.60x | Max: 185.54x | Time: 1959.2s | Round: 0
[14:15:32] STATUS: Multiplier: 1.71x | Max: 185.54x | Time: 1960.0s | Round: 0
[14:15:32] STATUS: Multiplier: 1.82x | Max: 185.54x | Time: 1960.8s | Round: 0
[14:15:33] STATUS: Multiplier: 1.95x | Max: 185.54x | Time: 1961.6s | Round: 0
[14:15:34] STATUS: Multiplier: 2.07x | Max: 185.54x | Time: 1962.4s | Round: 0
[14:15:35] STATUS: Multiplier: 2.23x | Max: 185.54x | Time: 1963.1s | Round: 0
[14:15:36] STATUS: Multiplier: 2.36x | Max: 185.54x | Time: 1963.9s | Round: 0
[14:15:36] STATUS: Multiplier: 2.53x | Max: 185.54x | Time: 1964.7s | Round: 0
[14:15:37] STATUS: Multiplier: 2.68x | Max: 185.54x | Time: 1965.4s | Round: 0
[14:15:38] STATUS: Multiplier: 2.86x | Max: 185.54x | Time: 1966.2s | Round: 0
[14:15:39] STATUS: Multiplier: 3.06x | Max: 185.54x | Time: 1967.0s | Round: 0
[14:15:39] STATUS: Multiplier: 3.19x | Max: 185.54x | Time: 1967.8s | Round: 0
[14:15:40] STATUS: Multiplier: 3.23x | Max: 185.54x | Time: 1968.6s | Round: 0
[14:15:48] STATUS: Multiplier: 1.04x | Max: 185.54x | Time: 1976.3s | Round: 0
[14:15:49] STATUS: Multiplier: 1.12x | Max: 185.54x | Time: 1977.0s | Round: 0
[14:15:49] STATUS: Multiplier: 1.19x | Max: 185.54x | Time: 1977.8s | Round: 0
[14:15:50] STATUS: Multiplier: 1.26x | Max: 185.54x | Time: 1978.6s | Round: 0
[14:15:51] STATUS: Multiplier: 1.35x | Max: 185.54x | Time: 1979.4s | Round: 0
[14:15:52] STATUS: Multiplier: 1.44x | Max: 185.54x | Time: 1980.1s | Round: 0
[14:15:53] STATUS: Multiplier: 1.54x | Max: 185.54x | Time: 1980.9s | Round: 0
[14:15:53] STATUS: Multiplier: 1.63x | Max: 185.54x | Time: 1981.7s | Round: 0
[14:15:54] STATUS: Multiplier: 1.63x | Max: 185.54x | Time: 1982.5s | Round: 0
[14:16:02] STATUS: Multiplier: 1.04x | Max: 185.54x | Time: 1990.2s | Round: 0
[14:16:03] STATUS: Multiplier: 1.11x | Max: 185.54x | Time: 1990.9s | Round: 0
[14:16:03] STATUS: Multiplier: 1.17x | Max: 185.54x | Time: 1991.7s | Round: 0
[14:16:04] STATUS: Multiplier: 1.26x | Max: 185.54x | Time: 1992.4s | Round: 0
[14:16:05] STATUS: Multiplier: 1.34x | Max: 185.54x | Time: 1993.2s | Round: 0
[14:16:06] STATUS: Multiplier: 1.43x | Max: 185.54x | Time: 1994.0s | Round: 0
[14:16:06] STATUS: Multiplier: 1.45x | Max: 185.54x | Time: 1994.8s | Round: 0
[14:16:14] STATUS: Multiplier: 1.02x | Max: 185.54x | Time: 2002.4s | Round: 0
[14:16:15] STATUS: Multiplier: 1.09x | Max: 185.54x | Time: 2003.2s | Round: 0
[14:16:16] STATUS: Multiplier: 1.15x | Max: 185.54x | Time: 2004.0s | Round: 0
[14:16:16] STATUS: Multiplier: 1.23x | Max: 185.54x | Time: 2004.7s | Round: 0
[14:16:17] STATUS: Multiplier: 1.24x | Max: 185.54x | Time: 2005.5s | Round: 0
[14:16:25] STATUS: Multiplier: 1.02x | Max: 185.54x | Time: 2013.1s | Round: 0
[14:16:26] STATUS: Multiplier: 1.09x | Max: 185.54x | Time: 2013.9s | Round: 0
[14:16:26] STATUS: Multiplier: 1.16x | Max: 185.54x | Time: 2014.7s | Round: 0
[14:16:27] STATUS: Multiplier: 1.23x | Max: 185.54x | Time: 2015.5s | Round: 0
[14:16:28] STATUS: Multiplier: 1.32x | Max: 185.54x | Time: 2016.2s | Round: 0
[14:16:29] STATUS: Multiplier: 1.41x | Max: 185.54x | Time: 2017.0s | Round: 0
[14:16:29] STATUS: Multiplier: 1.49x | Max: 185.54x | Time: 2017.7s | Round: 0
[14:16:30] STATUS: Multiplier: 1.60x | Max: 185.54x | Time: 2018.5s | Round: 0
[14:16:31] STATUS: Multiplier: 1.69x | Max: 185.54x | Time: 2019.3s | Round: 0
[14:16:32] STATUS: Multiplier: 1.81x | Max: 185.54x | Time: 2020.1s | Round: 0
[14:16:32] STATUS: Multiplier: 1.93x | Max: 185.54x | Time: 2020.9s | Round: 0
[14:16:33] STATUS: Multiplier: 2.05x | Max: 185.54x | Time: 2021.6s | Round: 0
[14:16:34] STATUS: Multiplier: 2.06x | Max: 185.54x | Time: 2022.4s | Round: 0
[14:16:42] STATUS: Multiplier: 1.03x | Max: 185.54x | Time: 2030.0s | Round: 0
[14:16:42] STATUS: Multiplier: 1.10x | Max: 185.54x | Time: 2030.8s | Round: 0
[14:16:43] STATUS: Multiplier: 1.17x | Max: 185.54x | Time: 2031.5s | Round: 0
[14:16:44] STATUS: Multiplier: 1.24x | Max: 185.54x | Time: 2032.3s | Round: 0
[14:16:45] STATUS: Multiplier: 1.33x | Max: 185.54x | Time: 2033.1s | Round: 0
[14:16:46] STATUS: Multiplier: 1.42x | Max: 185.54x | Time: 2033.9s | Round: 0
[14:16:46] STATUS: Multiplier: 1.51x | Max: 185.54x | Time: 2034.6s | Round: 0
[14:16:47] STATUS: Multiplier: 1.61x | Max: 185.54x | Time: 2035.4s | Round: 0
[14:16:48] STATUS: Multiplier: 1.71x | Max: 185.54x | Time: 2036.2s | Round: 0
[14:16:49] STATUS: Multiplier: 1.82x | Max: 185.54x | Time: 2036.9s | Round: 0
[14:16:49] STATUS: Multiplier: 1.95x | Max: 185.54x | Time: 2037.7s | Round: 0
[14:16:50] STATUS: Multiplier: 2.07x | Max: 185.54x | Time: 2038.4s | Round: 0
[14:16:51] STATUS: Multiplier: 2.21x | Max: 185.54x | Time: 2039.2s | Round: 0
[14:16:52] STATUS: Multiplier: 2.36x | Max: 185.54x | Time: 2040.0s | Round: 0
[14:16:52] STATUS: Multiplier: 2.52x | Max: 185.54x | Time: 2040.8s | Round: 0
[14:16:53] STATUS: Multiplier: 2.42x | Max: 185.54x | Time: 2041.6s | Round: 0
[14:16:54] STATUS: Multiplier: 2.63x | Max: 185.54x | Time: 2042.4s | Round: 0
[14:17:02] STATUS: Multiplier: 1.00x | Max: 185.54x | Time: 2050.1s | Round: 0
[14:17:09] STATUS: Multiplier: 1.02x | Max: 185.54x | Time: 2057.7s | Round: 0
[14:17:10] STATUS: Multiplier: 1.09x | Max: 185.54x | Time: 2058.5s | Round: 0
[14:17:11] STATUS: Multiplier: 1.15x | Max: 185.54x | Time: 2059.2s | Round: 0
[14:17:12] STATUS: Multiplier: 1.23x | Max: 185.54x | Time: 2060.0s | Round: 0
[14:17:12] STATUS: Multiplier: 1.24x | Max: 185.54x | Time: 2060.8s | Round: 0
[14:17:20] STATUS: Multiplier: 1.01x | Max: 185.54x | Time: 2068.3s | Round: 0
[14:17:21] STATUS: Multiplier: 1.08x | Max: 185.54x | Time: 2069.1s | Round: 0
[14:17:21] STATUS: Multiplier: 1.14x | Max: 185.54x | Time: 2069.8s | Round: 0
[14:17:22] STATUS: Multiplier: 1.22x | Max: 185.54x | Time: 2070.6s | Round: 0
[14:17:23] STATUS: Multiplier: 1.30x | Max: 185.54x | Time: 2071.4s | Round: 0
[14:17:24] STATUS: Multiplier: 1.39x | Max: 185.54x | Time: 2072.1s | Round: 0
[14:17:24] STATUS: Multiplier: 1.48x | Max: 185.54x | Time: 2072.9s | Round: 0
[14:17:25] STATUS: Multiplier: 1.58x | Max: 185.54x | Time: 2073.7s | Round: 0
[14:17:26] STATUS: Multiplier: 1.68x | Max: 185.54x | Time: 2074.4s | Round: 0
[14:17:27] STATUS: Multiplier: 1.78x | Max: 185.54x | Time: 2075.1s | Round: 0
[14:17:28] STATUS: Multiplier: 1.90x | Max: 185.54x | Time: 2075.9s | Round: 0
[14:17:28] STATUS: Multiplier: 2.03x | Max: 185.54x | Time: 2076.7s | Round: 0
[14:17:29] STATUS: Multiplier: 2.16x | Max: 185.54x | Time: 2077.4s | Round: 0
[14:17:30] STATUS: Multiplier: 2.28x | Max: 185.54x | Time: 2078.2s | Round: 0
[14:17:31] STATUS: Multiplier: 2.46x | Max: 185.54x | Time: 2079.0s | Round: 0
[14:17:31] STATUS: Multiplier: 2.61x | Max: 185.54x | Time: 2079.7s | Round: 0
[14:17:32] STATUS: Multiplier: 2.79x | Max: 185.54x | Time: 2080.5s | Round: 0
[14:17:33] STATUS: Multiplier: 2.96x | Max: 185.54x | Time: 2081.3s | Round: 0
[14:17:34] STATUS: Multiplier: 3.16x | Max: 185.54x | Time: 2082.1s | Round: 0
[14:17:34] STATUS: Multiplier: 3.30x | Max: 185.54x | Time: 2082.8s | Round: 0
[14:17:35] STATUS: Multiplier: 3.30x | Max: 185.54x | Time: 2083.6s | Round: 0
[14:32:31] STATUS: Multiplier: 4.00x | Max: 185.54x | Time: 2979.6s | Round: 0
[14:37:36] STATUS: Multiplier: 10.21x | Max: 185.54x | Time: 3284.4s | Round: 0
[14:37:44] STATUS: Multiplier: 1.06x | Max: 185.54x | Time: 3292.5s | Round: 0
[14:37:45] STATUS: Multiplier: 1.14x | Max: 185.54x | Time: 3293.3s | Round: 0
[14:37:46] STATUS: Multiplier: 1.20x | Max: 185.54x | Time: 3294.0s | Round: 0
[14:37:46] STATUS: Multiplier: 1.28x | Max: 185.54x | Time: 3294.8s | Round: 0
[14:37:47] STATUS: Multiplier: 1.34x | Max: 185.54x | Time: 3295.5s | Round: 0
[14:37:48] STATUS: Multiplier: 1.34x | Max: 185.54x | Time: 3296.3s | Round: 0
[14:37:55] STATUS: Multiplier: 1.03x | Max: 185.54x | Time: 3303.7s | Round: 0
[14:37:56] STATUS: Multiplier: 1.09x | Max: 185.54x | Time: 3304.4s | Round: 0
[14:37:57] STATUS: Multiplier: 1.15x | Max: 185.54x | Time: 3305.2s | Round: 0
[14:37:58] STATUS: Multiplier: 1.23x | Max: 185.54x | Time: 3305.9s | Round: 0
[14:37:58] STATUS: Multiplier: 1.31x | Max: 185.54x | Time: 3306.6s | Round: 0
[14:37:59] STATUS: Multiplier: 1.40x | Max: 185.54x | Time: 3307.4s | Round: 0
[14:38:00] STATUS: Multiplier: 1.48x | Max: 185.54x | Time: 3308.1s | Round: 0
[14:38:00] STATUS: Multiplier: 1.57x | Max: 185.54x | Time: 3308.9s | Round: 0
[14:38:01] STATUS: Multiplier: 1.68x | Max: 185.54x | Time: 3309.6s | Round: 0
[14:38:02] STATUS: Multiplier: 1.73x | Max: 185.54x | Time: 3310.4s | Round: 0
[14:38:10] STATUS: Multiplier: 1.05x | Max: 185.54x | Time: 3318.6s | Round: 0
[14:38:11] STATUS: Multiplier: 1.12x | Max: 185.54x | Time: 3319.4s | Round: 0
[14:38:12] STATUS: Multiplier: 1.19x | Max: 185.54x | Time: 3320.1s | Round: 0
[14:38:13] STATUS: Multiplier: 1.27x | Max: 185.54x | Time: 3320.9s | Round: 0
[14:38:13] STATUS: Multiplier: 1.35x | Max: 185.54x | Time: 3321.7s | Round: 0
[14:38:14] STATUS: Multiplier: 1.45x | Max: 185.54x | Time: 3322.4s | Round: 0
[14:38:15] STATUS: Multiplier: 1.53x | Max: 185.54x | Time: 3323.1s | Round: 0
